user_id,variant,last_7d_activation,exp_7d_activation
27802,Treatment,1,0
27803,Treatment,0,0
27804,Treatment,1,0
27805,Treatment,0,0
27806,Treatment,0,0
27807,Treatment,1,1
27808,Treatment,1,1
27809,Treatment,1,1
27810,Treatment,1,1
27811,Treatment,1,1
27812,Treatment,1,1
27813,Treatment,1,0
27814,Treatment,1,1
27815,Treatment,0,0
27816,Treatment,0,1
27817,Treatment,1,0
27818,Treatment,0,1
27819,Treatment,0,1
27820,Treatment,0,0
27821,Treatment,1,1
27822,Treatment,1,1
27823,Treatment,1,1
27824,Treatment,0,0
27825,Treatment,0,1
27826,Treatment,0,1
27827,Treatment,1,1
27828,Treatment,1,0
27829,Treatment,1,0
27830,Treatment,1,1
27831,Treatment,1,0
27832,Treatment,0,0
27833,Control,1,1
27834,Control,1,1
27835,Control,0,1
27836,Control,0,0
27837,Control,1,1
27838,Control,0,0
27839,Control,1,0
27840,Control,0,0
27841,Control,1,1
27842,Control,0,0
27843,Control,0,0
27844,Control,0,0
27845,Control,0,0
27846,Control,1,1
27847,Control,0,1
27848,Control,1,1
27849,Control,1,0
27850,Control,1,1
27851,Control,0,0
27852,Control,1,0
27853,Control,1,0
27854,Control,0,0
27855,Control,0,0
27856,Control,0,0
27857,Control,1,0
27858,Control,1,1
27859,Control,0,0
27860,Control,1,1
27861,Control,1,1
27862,Control,0,1
27863,Control,0,0
27864,Control,1,0
27865,Control,1,1
27866,Control,0,0
27867,Control,1,1
27868,Control,1,1
27869,Control,0,0
27870,Control,1,0
27871,Control,0,1
27872,Control,0,1
27873,Control,1,1
27874,Control,0,1
27875,Control,0,1
27876,Control,0,0
27877,Control,1,0
27878,Control,0,0
27879,Control,1,1
27880,Control,1,0
27881,Control,0,0
27882,Control,1,1
27883,Control,1,1
27884,Control,1,1
27885,Control,0,0
27886,Control,1,1
27887,Control,1,0
27888,Control,0,0
27889,Control,1,1
27890,Control,1,1
27891,Control,0,0
27892,Control,1,0
27893,Control,1,0
27894,Control,1,1
27895,Control,1,1
27896,Control,1,0
27897,Control,0,1
27898,Control,0,0
27899,Control,1,0
27900,Control,0,0
27901,Control,0,0
27902,Control,0,0
27903,Control,0,0
27904,Control,1,1
27905,Control,0,0
27906,Control,0,1
27907,Control,1,1
27908,Control,0,0
27909,Control,1,1
27910,Control,1,0
27911,Control,1,0
27912,Control,1,1
27913,Control,0,0
27914,Control,1,0
27915,Control,0,0
27916,Control,0,0
27917,Control,1,1
27918,Control,0,1
27919,Control,1,1
27920,Control,0,0
27921,Control,1,1
27922,Control,1,0
27923,Control,1,0
27924,Control,0,1
27925,Control,0,0
27926,Control,1,0
27927,Control,0,0
27928,Control,1,1
27929,Control,1,1
27930,Control,1,0
27931,Control,1,0
27932,Control,0,1
27933,Control,0,0
27934,Control,0,0
27935,Control,0,0
27936,Control,0,0
27937,Control,1,1
27938,Control,0,0
27939,Control,1,0
27940,Control,1,0
27941,Control,0,1
27942,Control,0,1
27943,Control,0,0
27944,Control,0,0
27945,Control,1,0
27946,Control,0,0
27947,Control,0,0
27948,Control,0,0
27949,Control,1,1
27950,Control,0,0
27951,Control,0,0
27952,Control,1,0
27953,Control,0,0
27954,Control,0,1
27955,Control,0,1
27956,Control,1,1
27957,Control,0,0
27958,Control,0,1
27959,Control,0,0
27960,Control,0,0
27961,Control,0,0
27962,Control,0,0
27963,Control,0,0
27964,Control,0,0
27965,Control,1,0
27966,Control,1,1
27967,Control,1,0
27968,Control,1,1
27969,Control,1,1
27970,Control,0,0
27971,Control,0,0
27972,Control,1,0
27973,Control,0,0
27974,Control,0,0
27975,Control,1,1
27976,Control,1,0
27977,Treatment,0,0
27978,Treatment,1,0
27979,Treatment,1,1
27980,Treatment,1,1
27981,Treatment,0,0
27982,Treatment,1,0
27983,Treatment,1,0
27984,Treatment,0,0
27985,Treatment,1,1
27986,Treatment,0,0
27987,Treatment,0,0
27988,Treatment,1,0
27989,Treatment,0,1
27990,Treatment,0,0
27991,Treatment,1,0
27992,Treatment,1,0
27993,Treatment,1,1
27994,Treatment,0,0
27995,Treatment,1,0
27996,Treatment,0,0
27997,Treatment,0,0
27998,Treatment,0,0
27999,Treatment,1,1
28000,Treatment,1,1
28001,Treatment,0,0
28002,Treatment,0,0
28003,Treatment,1,1
28004,Treatment,0,0
28005,Treatment,0,0
28006,Treatment,1,1
28007,Treatment,0,1
28008,Treatment,0,1
28009,Treatment,0,0
28010,Treatment,0,0
28011,Treatment,0,0
28012,Treatment,0,0
28013,Treatment,1,1
28014,Treatment,1,0
28015,Treatment,0,1
28016,Treatment,1,1
28017,Treatment,1,1
28018,Treatment,0,0
28019,Treatment,0,0
28020,Treatment,0,0
28021,Treatment,1,1
28022,Treatment,0,1
28023,Treatment,1,1
28024,Treatment,1,1
28025,Treatment,1,1
28026,Treatment,0,0
28027,Treatment,0,1
28028,Treatment,1,1
28029,Treatment,1,1
28030,Treatment,0,1
28031,Treatment,1,0
28032,Treatment,0,0
28033,Treatment,1,1
28034,Treatment,0,1
28035,Treatment,1,0
28036,Treatment,1,0
28037,Treatment,1,1
28038,Treatment,0,0
28039,Treatment,1,0
28040,Treatment,0,0
28041,Treatment,1,0
28042,Treatment,1,0
28043,Treatment,1,1
28044,Treatment,0,0
28045,Treatment,0,0
28046,Treatment,0,0
28047,Treatment,0,0
28048,Treatment,0,0
28049,Treatment,0,0
28050,Treatment,0,0
28051,Treatment,0,0
28052,Treatment,0,0
28053,Treatment,1,0
28054,Treatment,0,0
28055,Treatment,0,1
28056,Treatment,1,1
28057,Treatment,0,0
28058,Treatment,1,0
28059,Treatment,0,1
28060,Treatment,1,0
28061,Treatment,0,1
28062,Treatment,1,1
28063,Treatment,1,1
28064,Treatment,1,1
28065,Treatment,0,1
28066,Treatment,1,0
28067,Treatment,1,1
28068,Treatment,0,0
28069,Treatment,1,1
28070,Treatment,0,0
28071,Treatment,1,1
28072,Treatment,0,0
28073,Treatment,1,1
28074,Treatment,1,1
28075,Treatment,0,1
28076,Treatment,0,0
28077,Treatment,0,1
28078,Treatment,1,0
28079,Treatment,1,1
28080,Treatment,0,1
28081,Treatment,1,0
28082,Treatment,0,0
28083,Treatment,0,1
28084,Treatment,0,0
28085,Treatment,1,1
28086,Treatment,1,0
28087,Treatment,0,1
28088,Treatment,0,0
28089,Treatment,0,0
28090,Treatment,1,1
28091,Treatment,1,0
28092,Treatment,0,0
28093,Treatment,0,0
28094,Treatment,0,0
28095,Treatment,1,1
28096,Treatment,0,0
28097,Treatment,0,1
28098,Treatment,1,1
28099,Treatment,0,0
28100,Treatment,0,0
28101,Treatment,1,1
28102,Treatment,0,0
28103,Treatment,0,0
28104,Treatment,1,1
28105,Treatment,1,1
28106,Treatment,1,1
28107,Treatment,0,0
28108,Treatment,0,0
28109,Treatment,1,0
28110,Treatment,1,1
28111,Treatment,0,0
28112,Treatment,0,0
28113,Treatment,0,0
28114,Treatment,1,0
28115,Treatment,0,0
28116,Treatment,1,1
28117,Treatment,0,0
28118,Treatment,0,0
28119,Treatment,1,1
28120,Treatment,1,0
28121,Treatment,1,0
28122,Treatment,1,0
28123,Treatment,1,1
28124,Treatment,0,0
28125,Treatment,1,0
28126,Treatment,0,0
28127,Treatment,0,0
28128,Control,1,0
28129,Control,0,0
28130,Control,1,0
28131,Control,1,1
28132,Control,0,1
28133,Control,1,0
28134,Control,0,1
28135,Control,1,0
28136,Control,0,0
28137,Control,0,0
28138,Control,1,0
28139,Control,1,1
28140,Control,1,1
28141,Control,0,0
28142,Control,1,1
28143,Control,1,0
28144,Control,0,0
28145,Control,0,0
28146,Control,0,0
28147,Control,1,1
28148,Control,0,0
28149,Control,0,0
28150,Control,1,1
28151,Control,1,0
28152,Control,1,0
28153,Control,0,0
28154,Control,0,0
28155,Control,0,0
28156,Control,0,1
28157,Control,1,1
28158,Control,0,0
28159,Control,1,0
28160,Control,1,1
28161,Control,0,1
28162,Control,0,0
28163,Control,1,0
28164,Control,0,0
28165,Control,0,0
28166,Control,1,1
28167,Control,1,1
28168,Control,1,1
28169,Control,1,1
28170,Control,1,1
28171,Control,0,0
28172,Control,0,1
28173,Control,1,0
28174,Control,0,1
28175,Control,1,0
28176,Control,1,1
28177,Control,0,1
28178,Control,0,0
28179,Control,1,0
28180,Control,1,1
28181,Control,1,0
28182,Control,0,0
28183,Control,0,0
28184,Control,1,1
28185,Control,1,0
28186,Control,0,1
28187,Control,0,0
28188,Control,0,0
28189,Control,1,0
28190,Control,0,0
28191,Control,0,1
28192,Control,0,1
28193,Control,1,1
28194,Control,0,1
28195,Control,1,1
28196,Control,0,0
28197,Control,1,1
28198,Control,1,1
28199,Control,0,0
28200,Control,1,0
28201,Control,0,0
28202,Control,0,1
28203,Control,0,1
28204,Control,0,1
28205,Control,1,0
28206,Control,1,1
28207,Control,0,0
28208,Control,1,1
28209,Control,1,1
28210,Control,0,0
28211,Control,0,0
28212,Control,0,0
28213,Control,1,1
28214,Control,0,0
28215,Control,0,0
28216,Control,1,1
28217,Control,0,0
28218,Control,0,0
28219,Control,1,0
28220,Control,0,0
28221,Control,1,0
28222,Control,1,0
28223,Control,1,1
28224,Control,1,1
28225,Control,0,0
28226,Control,0,0
28227,Control,1,1
28228,Control,1,1
28229,Control,0,0
28230,Control,0,1
28231,Control,0,0
28232,Control,1,1
28233,Control,0,0
28234,Control,1,1
28235,Control,1,0
28236,Control,0,0
28237,Control,1,1
28238,Control,0,0
28239,Control,0,0
28240,Control,1,1
28241,Control,0,0
28242,Control,1,0
28243,Control,1,0
28244,Control,1,0
28245,Control,0,0
28246,Control,0,0
28247,Control,0,1
28248,Control,1,1
28249,Control,1,1
28250,Control,1,1
28251,Control,0,1
28252,Control,0,0
28253,Control,1,0
28254,Control,1,1
28255,Control,1,1
28256,Control,1,1
28257,Control,0,0
28258,Control,1,0
28259,Control,1,1
28260,Control,1,1
28261,Control,0,0
28262,Control,1,0
28263,Control,0,0
28264,Control,0,0
28265,Control,0,0
28266,Control,1,1
28267,Control,0,0
28268,Control,1,0
28269,Control,0,0
28270,Control,0,1
28271,Control,0,0
28272,Control,0,1
28273,Control,1,0
28274,Control,0,0
28275,Control,0,0
28276,Control,1,0
28277,Control,1,0
28278,Control,1,1
28279,Control,1,0
28280,Control,0,0
28281,Control,0,0
28282,Control,1,0
28283,Control,1,0
28284,Control,1,0
28285,Control,1,1
28286,Control,0,0
28287,Control,1,0
28288,Control,1,0
28289,Control,1,1
28290,Control,0,1
28291,Treatment,1,0
28292,Treatment,0,0
28293,Treatment,0,1
28294,Treatment,1,0
28295,Treatment,1,0
28296,Treatment,0,1
28297,Treatment,0,0
28298,Treatment,1,1
28299,Treatment,0,0
28300,Treatment,0,0
28301,Treatment,0,1
28302,Treatment,0,0
28303,Treatment,0,0
28304,Treatment,0,1
28305,Treatment,0,0
28306,Treatment,0,0
28307,Treatment,1,1
28308,Treatment,1,1
28309,Treatment,0,0
28310,Treatment,1,0
28311,Treatment,0,1
28312,Treatment,1,1
28313,Treatment,0,0
28314,Treatment,1,1
28315,Treatment,0,1
28316,Treatment,1,1
28317,Treatment,0,1
28318,Treatment,0,0
28319,Treatment,1,1
28320,Treatment,1,0
28321,Treatment,1,0
28322,Treatment,0,0
28323,Treatment,1,1
28324,Treatment,1,1
28325,Treatment,0,0
28326,Treatment,0,0
28327,Treatment,1,1
28328,Treatment,0,0
28329,Treatment,1,0
28330,Treatment,0,0
28331,Treatment,1,1
28332,Treatment,1,1
28333,Treatment,1,0
28334,Treatment,0,1
28335,Treatment,1,1
28336,Treatment,0,1
28337,Treatment,0,0
28338,Treatment,0,0
28339,Treatment,1,1
28340,Treatment,1,1
28341,Treatment,0,1
28342,Treatment,1,0
28343,Treatment,0,1
28344,Treatment,1,1
28345,Treatment,1,1
28346,Treatment,1,1
28347,Treatment,1,0
28348,Treatment,1,1
28349,Treatment,1,1
28350,Treatment,0,0
28351,Treatment,0,0
28352,Treatment,1,1
28353,Treatment,0,0
28354,Treatment,1,0
28355,Treatment,0,0
28356,Treatment,1,1
28357,Treatment,1,0
28358,Treatment,1,1
28359,Treatment,1,0
28360,Treatment,1,0
28361,Treatment,0,0
28362,Treatment,0,0
28363,Treatment,0,0
28364,Treatment,1,1
28365,Treatment,0,0
28366,Treatment,0,0
28367,Treatment,1,0
28368,Treatment,0,0
28369,Treatment,1,0
28370,Treatment,1,1
28371,Treatment,0,0
28372,Treatment,1,0
28373,Treatment,1,1
28374,Treatment,0,0
28375,Treatment,0,1
28376,Treatment,0,0
28377,Treatment,0,0
28378,Treatment,0,1
28379,Treatment,0,0
28380,Treatment,0,0
28381,Treatment,0,0
28382,Treatment,1,1
28383,Treatment,0,0
28384,Treatment,0,0
28385,Treatment,1,1
28386,Treatment,0,0
28387,Treatment,0,0
28388,Treatment,0,1
28389,Treatment,0,0
28390,Treatment,0,1
28391,Treatment,0,0
28392,Treatment,0,0
28393,Treatment,0,0
28394,Treatment,0,1
28395,Treatment,1,1
28396,Treatment,1,1
28397,Treatment,0,1
28398,Treatment,0,0
28399,Treatment,0,0
28400,Treatment,1,1
28401,Treatment,1,1
28402,Treatment,1,1
28403,Treatment,0,0
28404,Treatment,1,1
28405,Treatment,0,1
28406,Treatment,0,0
28407,Treatment,1,1
28408,Treatment,1,0
28409,Treatment,0,1
28410,Treatment,0,0
28411,Treatment,1,1
28412,Treatment,0,0
28413,Treatment,0,1
28414,Treatment,0,0
28415,Treatment,0,1
28416,Treatment,0,0
28417,Treatment,0,0
28418,Treatment,1,0
28419,Treatment,0,0
28420,Treatment,0,0
28421,Treatment,0,0
28422,Treatment,1,1
28423,Treatment,0,1
28424,Treatment,0,0
28425,Treatment,1,0
28426,Treatment,0,1
28427,Control,1,1
28428,Control,0,0
28429,Control,1,1
28430,Control,0,0
28431,Control,0,0
28432,Control,1,0
28433,Control,0,1
28434,Control,0,0
28435,Control,0,1
28436,Control,0,0
28437,Control,0,0
28438,Control,1,1
28439,Control,1,1
28440,Control,0,0
28441,Control,1,1
28442,Control,0,0
28443,Control,0,0
28444,Control,0,0
28445,Control,0,0
28446,Control,0,0
28447,Control,1,1
28448,Control,1,0
28449,Control,0,0
28450,Control,1,0
28451,Control,0,0
28452,Control,0,0
28453,Control,1,1
28454,Control,0,0
28455,Control,0,0
28456,Control,0,0
28457,Control,0,0
28458,Control,1,1
28459,Control,1,0
28460,Control,1,1
28461,Control,1,0
28462,Control,1,1
28463,Control,1,1
28464,Control,1,1
28465,Control,0,0
28466,Control,0,0
28467,Control,0,1
28468,Control,0,0
28469,Control,1,1
28470,Control,0,0
28471,Control,1,1
28472,Control,0,0
28473,Control,0,0
28474,Control,1,0
28475,Control,0,1
28476,Control,1,0
28477,Control,1,1
28478,Control,0,0
28479,Control,1,1
28480,Control,0,0
28481,Control,1,0
28482,Control,0,0
28483,Control,1,0
28484,Control,0,0
28485,Control,0,1
28486,Control,0,1
28487,Control,0,0
28488,Control,0,0
28489,Control,1,0
28490,Control,0,1
28491,Control,0,0
28492,Control,0,1
28493,Control,0,0
28494,Control,1,0
28495,Control,1,1
28496,Control,1,1
28497,Control,1,0
28498,Control,0,1
28499,Control,0,0
28500,Control,1,0
28501,Control,1,0
28502,Control,0,0
28503,Control,1,0
28504,Control,0,0
28505,Control,0,0
28506,Control,0,0
28507,Control,0,1
28508,Control,1,1
28509,Control,1,0
28510,Control,0,0
28511,Control,0,0
28512,Control,1,0
28513,Control,1,0
28514,Control,1,0
28515,Control,0,0
28516,Control,1,1
28517,Control,1,0
28518,Control,1,0
28519,Control,0,0
28520,Control,1,0
28521,Control,1,1
28522,Control,1,1
28523,Control,1,0
28524,Control,1,1
28525,Control,0,1
28526,Control,1,0
28527,Control,1,0
28528,Control,0,1
28529,Control,0,0
28530,Control,1,1
28531,Control,0,1
28532,Control,0,0
28533,Control,1,1
28534,Control,1,1
28535,Control,1,0
28536,Control,0,1
28537,Control,0,1
28538,Control,0,0
28539,Control,1,0
28540,Control,1,1
28541,Control,0,0
28542,Control,1,1
28543,Control,0,0
28544,Control,1,0
28545,Control,1,0
28546,Control,1,1
28547,Control,1,1
28548,Control,1,1
28549,Control,0,0
28550,Control,1,1
28551,Control,0,0
28552,Control,0,0
28553,Control,1,0
28554,Control,1,1
28555,Control,1,1
28556,Control,1,0
28557,Control,0,1
28558,Control,0,0
28559,Control,1,1
28560,Control,0,1
28561,Control,0,0
28562,Control,0,0
28563,Control,1,0
28564,Control,1,0
28565,Control,0,0
28566,Control,0,1
28567,Control,1,1
28568,Control,0,0
28569,Control,0,0
28570,Control,0,0
28571,Control,1,0
28572,Control,1,1
28573,Control,0,0
28574,Control,1,1
28575,Control,0,0
28576,Control,0,0
28577,Control,1,1
28578,Control,1,0
28579,Control,0,0
28580,Control,1,1
28581,Control,0,0
28582,Control,1,1
28583,Treatment,0,0
28584,Treatment,1,0
28585,Treatment,0,0
28586,Treatment,0,0
28587,Treatment,0,0
28588,Treatment,1,1
28589,Treatment,1,1
28590,Treatment,0,1
28591,Treatment,0,0
28592,Treatment,1,1
28593,Treatment,0,0
28594,Treatment,0,0
28595,Treatment,0,1
28596,Treatment,0,0
28597,Treatment,1,0
28598,Treatment,0,1
28599,Treatment,1,1
28600,Treatment,1,1
28601,Treatment,1,1
28602,Treatment,0,0
28603,Treatment,0,0
28604,Treatment,0,0
28605,Treatment,0,0
28606,Treatment,1,1
28607,Treatment,0,0
28608,Treatment,1,0
28609,Treatment,1,1
28610,Treatment,0,0
28611,Treatment,0,0
28612,Treatment,1,1
28613,Treatment,0,1
28614,Treatment,1,0
28615,Treatment,0,0
28616,Treatment,0,0
28617,Treatment,0,0
28618,Treatment,0,1
28619,Treatment,0,1
28620,Treatment,1,0
28621,Treatment,1,1
28622,Treatment,0,0
28623,Treatment,0,1
28624,Treatment,0,0
28625,Treatment,1,1
28626,Treatment,1,0
28627,Treatment,0,0
28628,Treatment,1,1
28629,Treatment,0,1
28630,Treatment,0,0
28631,Treatment,1,1
28632,Treatment,0,0
28633,Treatment,0,1
28634,Treatment,0,0
28635,Treatment,0,1
28636,Treatment,0,0
28637,Treatment,0,0
28638,Treatment,0,1
28639,Treatment,1,1
28640,Treatment,0,1
28641,Treatment,1,1
28642,Treatment,0,0
28643,Treatment,1,0
28644,Treatment,1,1
28645,Treatment,1,0
28646,Treatment,1,1
28647,Treatment,1,0
28648,Treatment,0,0
28649,Treatment,0,1
28650,Treatment,0,1
28651,Treatment,1,1
28652,Treatment,1,1
28653,Treatment,1,0
28654,Treatment,0,1
28655,Treatment,1,0
28656,Treatment,0,0
28657,Treatment,1,1
28658,Treatment,1,1
28659,Treatment,0,1
28660,Treatment,1,1
28661,Treatment,1,0
28662,Treatment,0,0
28663,Treatment,1,0
28664,Treatment,0,0
28665,Treatment,1,1
28666,Treatment,0,1
28667,Treatment,1,0
28668,Treatment,0,0
28669,Treatment,0,1
28670,Treatment,0,1
28671,Treatment,1,0
28672,Treatment,0,0
28673,Treatment,1,1
28674,Treatment,0,1
28675,Treatment,0,0
28676,Treatment,0,0
28677,Treatment,0,0
28678,Treatment,1,1
28679,Treatment,0,0
28680,Treatment,1,1
28681,Treatment,1,0
28682,Treatment,0,0
28683,Treatment,0,0
28684,Treatment,0,0
28685,Treatment,1,1
28686,Treatment,0,0
28687,Treatment,0,1
28688,Treatment,0,1
28689,Treatment,0,0
28690,Treatment,0,1
28691,Treatment,1,1
28692,Treatment,0,0
28693,Treatment,0,1
28694,Treatment,0,0
28695,Treatment,1,1
28696,Treatment,0,0
28697,Treatment,1,0
28698,Treatment,0,0
28699,Treatment,0,0
28700,Treatment,0,1
28701,Treatment,0,0
28702,Treatment,0,1
28703,Treatment,0,0
28704,Treatment,0,1
28705,Treatment,1,0
28706,Treatment,0,1
28707,Treatment,1,1
28708,Treatment,1,0
28709,Treatment,1,0
28710,Treatment,1,0
28711,Treatment,0,1
28712,Treatment,0,0
28713,Treatment,0,0
28714,Treatment,1,1
28715,Treatment,1,0
28716,Treatment,1,1
28717,Treatment,1,1
28718,Treatment,0,0
28719,Treatment,1,1
28720,Treatment,0,1
28721,Treatment,0,1
28722,Treatment,1,1
28723,Treatment,1,1
28724,Treatment,0,0
28725,Treatment,1,0
28726,Treatment,0,0
28727,Control,0,0
28728,Control,1,1
28729,Control,0,0
28730,Control,1,1
28731,Control,1,0
28732,Control,1,0
28733,Control,0,0
28734,Control,1,0
28735,Control,0,0
28736,Control,1,0
28737,Control,0,0
28738,Control,0,0
28739,Control,0,0
28740,Control,0,0
28741,Control,0,0
28742,Control,0,1
28743,Control,0,0
28744,Control,0,1
28745,Control,0,1
28746,Control,0,0
28747,Control,1,1
28748,Control,0,1
28749,Control,1,1
28750,Control,1,1
28751,Control,0,0
28752,Control,1,1
28753,Control,1,0
28754,Control,1,0
28755,Control,1,1
28756,Control,0,1
28757,Control,0,1
28758,Control,0,0
28759,Control,1,1
28760,Control,0,1
28761,Control,0,0
28762,Control,0,0
28763,Control,0,0
28764,Control,0,0
28765,Control,0,0
28766,Control,0,0
28767,Control,0,0
28768,Control,0,0
28769,Control,1,1
28770,Control,0,0
28771,Control,1,1
28772,Control,1,0
28773,Control,0,0
28774,Control,1,1
28775,Control,0,0
28776,Control,0,0
28777,Control,1,0
28778,Control,0,0
28779,Control,0,0
28780,Control,0,1
28781,Control,1,1
28782,Control,1,1
28783,Control,1,1
28784,Control,1,0
28785,Control,0,0
28786,Control,0,1
28787,Control,1,0
28788,Control,0,1
28789,Control,1,1
28790,Control,1,0
28791,Control,0,0
28792,Control,1,0
28793,Control,0,1
28794,Control,0,0
28795,Control,1,1
28796,Control,1,1
28797,Control,1,0
28798,Control,0,0
28799,Control,0,1
28800,Control,1,0
28801,Control,1,1
28802,Control,1,1
28803,Control,0,0
28804,Control,0,0
28805,Control,0,1
28806,Control,0,1
28807,Control,0,1
28808,Control,0,0
28809,Control,1,1
28810,Control,0,0
28811,Control,0,1
28812,Control,0,0
28813,Control,1,0
28814,Control,1,0
28815,Control,0,1
28816,Control,1,0
28817,Control,0,1
28818,Control,0,1
28819,Control,1,1
28820,Control,0,1
28821,Control,1,1
28822,Control,0,0
28823,Control,1,1
28824,Control,1,1
28825,Control,1,1
28826,Control,0,0
28827,Control,1,1
28828,Control,1,0
28829,Control,0,1
28830,Control,0,0
28831,Control,1,1
28832,Control,0,1
28833,Control,0,0
28834,Control,0,0
28835,Control,0,0
28836,Control,1,1
28837,Control,1,1
28838,Control,1,1
28839,Control,1,1
28840,Control,1,0
28841,Control,1,0
28842,Control,0,0
28843,Control,0,0
28844,Control,1,1
28845,Control,1,0
28846,Control,0,0
28847,Control,1,0
28848,Control,1,1
28849,Control,1,1
28850,Control,0,1
28851,Control,1,0
28852,Control,0,0
28853,Control,1,0
28854,Control,1,0
28855,Control,0,0
28856,Control,1,1
28857,Control,0,1
28858,Control,0,0
28859,Control,0,0
28860,Control,0,0
28861,Control,1,1
28862,Control,1,1
28863,Control,0,0
28864,Control,1,1
28865,Control,0,1
28866,Control,1,1
28867,Control,1,1
28868,Control,0,0
28869,Control,0,1
28870,Control,0,1
28871,Control,0,0
28872,Control,0,1
28873,Control,1,1
28874,Control,1,1
28875,Control,1,1
28876,Control,1,1
28877,Control,0,1
28878,Control,0,0
28879,Control,1,0
28880,Control,1,1
28881,Control,0,0
28882,Control,0,0
28883,Control,0,0
28884,Control,1,1
28885,Control,0,0
28886,Control,1,1
28887,Control,0,0
28888,Control,1,0
28889,Control,0,0
28890,Control,0,1
28891,Control,0,0
28892,Control,1,1
28893,Control,0,0
28894,Control,0,0
28895,Control,1,1
28896,Control,0,1
28897,Control,0,0
28898,Control,1,0
28899,Control,1,1
28900,Treatment,1,1
28901,Treatment,0,0
28902,Treatment,1,1
28903,Treatment,0,0
28904,Treatment,1,1
28905,Treatment,1,1
28906,Treatment,1,1
28907,Treatment,1,1
28908,Treatment,1,1
